timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1671875433325,665,GET BOOK ID by AUTHOR,200,OK,Fake Rest API Stress Test 1-2,text,true,,561,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/authors/books/4,665,0,586
1671875433523,467,GET BOOK ID by AUTHOR,200,OK,Fake Rest API Stress Test 1-3,text,true,,561,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/authors/books/6,466,0,375
1671875433235,798,GET BOOK ID by AUTHOR,200,OK,Fake Rest API Stress Test 1-1,text,true,,549,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/authors/books/2,798,0,724
1671875433719,339,GET BOOK ID by AUTHOR,200,OK,Fake Rest API Stress Test 1-4,text,true,,411,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/authors/books/8,339,0,262
1671875433994,119,GET ALL AUTHORS,200,OK,Fake Rest API Stress Test 1-2,text,true,,47615,209,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors,66,0,0
1671875433993,128,GET ALL AUTHORS,200,OK,Fake Rest API Stress Test 1-3,text,true,,47615,209,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors,73,0,0
1671875434033,147,GET ALL AUTHORS,200,OK,Fake Rest API Stress Test 1-1,text,true,,63507,209,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors,65,0,0
1671875434122,67,GET AUTHOR ID,200,OK,Fake Rest API Stress Test 1-3,text,true,,330,211,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/3,67,0,0
1671875434113,79,GET AUTHOR ID,200,OK,Fake Rest API Stress Test 1-2,text,true,,330,211,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/2,78,0,0
1671875434059,143,GET ALL AUTHORS,200,OK,Fake Rest API Stress Test 1-4,text,true,,63507,209,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors,65,0,0
1671875433918,316,GET BOOK ID by AUTHOR,200,OK,Fake Rest API Stress Test 1-5,text,true,,489,214,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/authors/books/10,316,0,240
1671875434181,65,GET AUTHOR ID,200,OK,Fake Rest API Stress Test 1-1,text,true,,330,211,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/1,65,0,0
1671875434192,69,POST AUTHOR,200,OK,Fake Rest API Stress Test 1-2,text,true,,262,256,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/,69,0,0
1671875434190,72,POST AUTHOR,200,OK,Fake Rest API Stress Test 1-3,text,true,,262,256,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/,72,0,0
1671875434203,77,GET AUTHOR ID,200,OK,Fake Rest API Stress Test 1-4,text,true,,330,211,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/4,77,0,0
1671875434246,61,POST AUTHOR,200,OK,Fake Rest API Stress Test 1-1,text,true,,262,256,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/,61,0,0
1671875434263,61,PUT AUTHOR by ID,200,OK,Fake Rest API Stress Test 1-3,text,true,,262,256,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/3,61,0,0
1671875434262,64,PUT AUTHOR by ID,200,OK,Fake Rest API Stress Test 1-2,text,true,,262,256,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/2,64,0,0
1671875434280,62,POST AUTHOR,200,OK,Fake Rest API Stress Test 1-4,text,true,,262,256,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/,62,0,0
1671875434308,61,PUT AUTHOR by ID,200,OK,Fake Rest API Stress Test 1-1,text,true,,262,256,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/1,61,0,0
1671875434324,61,DELETE AUTHOR by ID,200,OK,Fake Rest API Stress Test 1-3,,true,,211,214,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/3,61,0,0
1671875434327,62,DELETE AUTHOR by ID,200,OK,Fake Rest API Stress Test 1-2,,true,,211,214,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/2,62,0,0
1671875434235,158,GET ALL AUTHORS,200,OK,Fake Rest API Stress Test 1-5,text,true,,63507,209,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors,66,0,0
1671875434343,64,PUT AUTHOR by ID,200,OK,Fake Rest API Stress Test 1-4,text,true,,262,256,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/4,64,0,0
1671875434370,64,DELETE AUTHOR by ID,200,OK,Fake Rest API Stress Test 1-1,,true,,211,214,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/1,64,0,0
1671875434386,66,GET BOOK COVER by ID,200,OK,Fake Rest API Stress Test 1-3,text,true,,358,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/books/covers/6,66,0,0
1671875434389,69,GET BOOK COVER by ID,200,OK,Fake Rest API Stress Test 1-2,text,true,,358,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/books/covers/4,69,0,0
1671875434393,65,GET AUTHOR ID,200,OK,Fake Rest API Stress Test 1-5,text,true,,330,211,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/5,65,0,0
1671875434408,66,DELETE AUTHOR by ID,200,OK,Fake Rest API Stress Test 1-4,,true,,211,214,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/4,66,0,0
1671875434435,70,GET BOOK COVER by ID,200,OK,Fake Rest API Stress Test 1-1,text,true,,358,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/books/covers/2,70,0,0
1671875434459,63,POST AUTHOR,200,OK,Fake Rest API Stress Test 1-5,text,true,,262,256,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/,63,0,0
1671875434453,70,GET COVERPHOTOS,200,OK,Fake Rest API Stress Test 1-3,text,true,,20739,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos,65,0,0
1671875434459,72,GET COVERPHOTOS,200,OK,Fake Rest API Stress Test 1-2,text,true,,20739,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos,65,0,0
1671875434475,67,GET BOOK COVER by ID,200,OK,Fake Rest API Stress Test 1-4,text,true,,358,212,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/books/covers/8,67,0,0
1671875434506,66,GET COVERPHOTOS,200,OK,Fake Rest API Stress Test 1-1,text,true,,20739,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos,62,0,0
1671875434523,64,PUT AUTHOR by ID,200,OK,Fake Rest API Stress Test 1-5,text,true,,262,256,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/5,64,0,0
1671875434524,64,GET COVERPHOTOS by ID,200,OK,Fake Rest API Stress Test 1-3,text,true,,356,215,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/6,64,0,0
1671875434533,66,GET COVERPHOTOS by ID,200,OK,Fake Rest API Stress Test 1-2,text,true,,356,215,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/4,66,0,0
1671875434542,69,GET COVERPHOTOS,200,OK,Fake Rest API Stress Test 1-4,text,true,,20739,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos,65,0,0
1671875434572,64,GET COVERPHOTOS by ID,200,OK,Fake Rest API Stress Test 1-1,text,true,,356,215,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/2,64,0,0
1671875434587,64,DELETE AUTHOR by ID,200,OK,Fake Rest API Stress Test 1-5,,true,,211,214,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Authors/5,64,0,0
1671875434588,63,POST COVERPHOTOS,200,OK,Fake Rest API Stress Test 1-3,text,true,,262,270,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos,63,0,0
1671875434600,65,POST COVERPHOTOS,200,OK,Fake Rest API Stress Test 1-2,text,true,,262,270,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos,65,0,0
1671875434611,67,GET COVERPHOTOS by ID,200,OK,Fake Rest API Stress Test 1-4,text,true,,356,215,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/8,67,0,0
1671875434637,61,POST COVERPHOTOS,200,OK,Fake Rest API Stress Test 1-1,text,true,,262,270,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos,61,0,0
1671875434652,65,GET BOOK COVER by ID,200,OK,Fake Rest API Stress Test 1-5,text,true,,362,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/books/covers/10,65,0,0
1671875434652,65,PUT COVERPHOTO by ID,200,OK,Fake Rest API Stress Test 1-3,text,true,,262,271,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/6,65,0,0
1671875434666,65,PUT COVERPHOTO by ID,200,OK,Fake Rest API Stress Test 1-2,text,true,,262,271,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/4,65,0,0
1671875434679,65,POST COVERPHOTOS,200,OK,Fake Rest API Stress Test 1-4,text,true,,262,270,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos,65,0,0
1671875434699,62,PUT COVERPHOTO by ID,200,OK,Fake Rest API Stress Test 1-1,text,true,,262,271,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/2,62,0,0
1671875434718,60,DELETE COVERPHOTOS by ID,200,OK,Fake Rest API Stress Test 1-3,,true,,211,218,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/6,60,0,0
1671875434732,65,DELETE COVERPHOTOS by ID,200,OK,Fake Rest API Stress Test 1-2,,true,,211,218,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/4,65,0,0
1671875434745,62,PUT COVERPHOTO by ID,200,OK,Fake Rest API Stress Test 1-4,text,true,,262,271,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/8,62,0,0
1671875434718,89,GET COVERPHOTOS,200,OK,Fake Rest API Stress Test 1-5,text,true,,20739,213,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos,65,0,0
1671875434761,61,DELETE COVERPHOTOS by ID,200,OK,Fake Rest API Stress Test 1-1,,true,,211,218,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/2,61,0,0
1671875434807,62,DELETE COVERPHOTOS by ID,200,OK,Fake Rest API Stress Test 1-4,,true,,211,218,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/8,62,0,0
1671875434808,66,GET COVERPHOTOS by ID,200,OK,Fake Rest API Stress Test 1-5,text,true,,360,216,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos/10,66,0,0
1671875434798,113,GET BOOKS,200,OK,Fake Rest API Stress Test 1-2,text,true,,97539,207,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books,71,0,0
1671875434779,137,GET BOOKS,200,OK,Fake Rest API Stress Test 1-3,text,true,,97539,207,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/Books,82,0,0
1671875434874,63,POST COVERPHOTOS,200,OK,Fake Rest API Stress Test 1-5,text,true,,262,273,5,5,https://udacity3rdsontb4-AppService.azurewebsites.net/api/CoverPhotos,62,0,0
